"case_slug","claimed_dollars","claimed_basis","source_url","source_says","verdict","notes"
"2025-leb-25-10-troyer-wirtz-public-resources","","No dollar claim.","[N/A](https://app.leg.wa.gov/leb)","No dollar figure claimed.","match","No dollar claim to verify."
"2025-leb-25-11-alvarado-outside-employment","","No dollar claim.","[N/A](https://app.leg.wa.gov/leb)","No dollar figure claimed.","match","No dollar claim to verify."
"2025-leb-25-37-parshley-conflict","","No dollar claim.","[N/A](https://app.leg.wa.gov/leb)","No dollar figure claimed.","match","No dollar claim to verify."
"2025-lni-it-modernization","31000000","$31M spent over 10 years since 2015. Current estimated total project cost: $292M (reduced from $362M). $18M additional requested. Wrap-up projected 2034.","[Governing](https://www.governing.com/management-and-administration/after-10-years-and-31m-wa-workers-comp-upgrade-has-little-to-show)","Article confirms all figures: $31M spent; project has no new technology deployed; $292M revised cost estimate; $18M additional requested; completion projected 2034.","match","All dollar figures confirmed in the Governing article."
"2025-psesd-sao-conflict-letter","","No dollar claim (null dollars_at_issue).[SAO PSESD Report](https://portal.sao.wa.gov/ReportSearch/Home/ViewReportFile?arn=1036582&isFinding=false&sp=false)","SAO report confirmed as Puget Sound ESD No. 121. Report references conflict-of-interest matters communicated via Jan 29 2025 letter. No dollar figures stated in report.","match","match","dollars_at_issue is null. Confirmed the source is the correct PSESD SAO report. No dollar claim to verify."
"2025-sound-transit-st3-program-reset","34500000000","August 2025 bottom-up re-estimate revealed $22-30B shortfall; by March 2026 board retreat, revised to ~$34.5B. Specific impacts: West Seattle Link $4.2B→$7-7.9B; Ballard Link ~$11.9B→$20.1-22.6B.","[Lynnwood Times](https://lynnwoodtimes.com/2026/03/21/sound-transit-budget/)","Lynnwood Times explicitly states '$34.5 billion budget shortfall.' Confirms West Seattle Link: $4.2B→$7-7.9B; Ballard Link: $11.9B→$20.1-22.6B. Seattle Times (Aug 2025) cited $22-30B cost increase only; Urbanist cited $30-40B total shortfall range.","minor_discrepancy","The $34.5B is confirmed in the Lynnwood Times (March 2026 board retreat) but not in the two other cited sources (Seattle Times says $22-30B; Urbanist says $30-40B). The $34.5B reflects the specific March 2026 updated estimate. The sub-figures for West Seattle and Ballard are confirmed."
"2025-sound-transit-west-seattle-cost","5300000000","Upper bound of March 2026 post-cost-reduction range: $4.9-$5.3B in 2025 dollars, after station consolidation and route changes.","[Sound Transit](https://www.soundtransit.org/system-expansion/west-seattle-link-extension)","Sound Transit's own page confirms: 'new cost estimate of $4.9-$5.3 billion in 2025 dollars' after cost-reduction measures. The $5.3B is the upper bound of the confirmed range.","match","Sound Transit source confirms $4.9-$5.3B range. Registry's $5.3B is the upper bound of the confirmed range."
"2025-spd-overtime-overspending","5500000","Per PubliCola Nov 2025 internal SPD memo: SPD on pace for $5.5M deficit if typical overtime use continued. Overtime budget increased $12.8M to over $53M total.","[PubliCola](https://publicola.com/2025/12/01/after-overspending-spd-scrambles-to-drastically-reduce-overtime/)","Article confirms: '$5.5 million deficit' projection; '$12.8 million' additional overtime budget; 'more than $53 million' total OT budget; '$1.2 million' absorption plan. All figures match.","match","All dollar figures confirmed in PubliCola source."
"2025-sps-ecf-unresolved-finding","4912945","$4,912,945 in questioned costs related to Emergency Connectivity Fund compliance. 'Not Corrected' in 2023-24 SAO audit.","[SAO Washington](https://portal.sao.wa.gov/ReportSearch/Home/ViewReportFile?arn=1037358&isFinding=false&sp=false)","SAO report confirms verbatim: 'the District spent $4,912,945 in ECF Program funds to purchase laptops and tablet computers.' Figure matches exactly.","match","The $4,912,945 ECF figure is confirmed verbatim in the SAO audit."
"2025-sps-paid-lunch-equity-finding","3128043","SAO Finding 2024-001: $3,128,043 potential nonfederal contribution that may be owed back due to Paid Lunch Equity noncompliance.","[SAO Washington](https://portal.sao.wa.gov/ReportSearch/Home/ViewReportFile?arn=1037358&isFinding=false&sp=false)","SAO audit confirms $3,128,043 as the nonfederal funding the district would have needed to meet PLE requirements. The audit also identifies a separate $3,745,346 GL 828 deficiency for the audit period.","match","The $3,128,043 figure is confirmed. The audit also states $3,745,346 for the 2023-24 GL deficiency — these are two distinct figures in the same finding."
"2025-sps-structural-deficit","104000000","Structural operating deficit projected at $94-104M for FY 2025-26.","[Seattle Public Schools budget](https://www.seattleschools.org/wp-content/uploads/2025/02/2025-01-22-Budget-Study-Session-FINAL-ADA.pdf)","Budget document states 'more than $94 million' for 2025-26 structural deficit and '$104 million deficit' for 2024-25. Seattle Times (May 2025) references '$100 million to $104 million' anticipated deficit.","minor_discrepancy","The SPS document shows $104M as the 2024-25 deficit and $94M+ as the 2025-26 structural deficit. The registry presents these as a '$94-104M for FY 2025-26' range which conflates two fiscal years. Minor discrepancy in fiscal year attribution for the $104M figure."
"2026-dcyf-payment-compliance","37000000","$37M sample-extrapolated questioned-payments from SAO 2025 Single Audit; extrapolated from 14 noncompliant payments out of 59-payment sample. Confirmed overpayment in sample: $6,123.","[The Olympian](https://www.theolympian.com/news/local/article315250417.html)","The Olympian confirms '$37 million in questionable payments.' KOMO confirms same. $27.2M (CCDF funds) + $9.9M (TANF) = $37.1M in components. $6,123 confirmed sample overpayment confirmed. Extrapolated nature accurately characterized.","match","$37M questioned-payments figure confirmed in both cited Tier 2 sources. Registry accurately notes extrapolated, not confirmed loss."
"2026-ferguson-pdc-vacancies-recall","","No dollar claim.","[N/A](https://www.pdc.wa.gov)","No dollar figure claimed.","match","No dollar claim to verify."
"2026-kc-inspector-general-proposal","","No dollar claim.","[N/A](https://kingcounty.gov)","No dollar figure claimed.","match","No dollar claim to verify."
"2026-kcrha-forensic-audit","13000000","~$8M unreconciled receivables + $4.26M operating deficit (incl. $1.27M unrecoverable interest) + $1M+ additional variance = ~$13M total.","[Clark Nuber Forensic Audit](https://publicola.com/wp-content/uploads/2026/04/4-17-26-Organizational-Forensic-Audit.pdf)","Audit confirms: $8M unreconcilable receivable; $4.26M administrative operating deficit; $1.26-1.27M unrecoverable interest charges. The '$13M' total does not appear as a standalone figure in the audit itself — it is a media-aggregated sum. PubliCola comment section references '$13M.'","minor_discrepancy","The individual components ($8M + $4.26M) are confirmed. The '$13M' aggregate is not stated in the audit; it appears in media summaries. A separate $44.7M negative cash position was referenced in briefing materials but not in the registry. The $1.27M interest vs $1.26M is a rounding difference within the report."
"2026-leb-25-38-simmons-special-privileges","","No dollar claim.","[N/A](https://app.leg.wa.gov/leb)","No dollar figure claimed.","match","No dollar claim to verify."
"2026-seattle-sao-accountability-audit","","No dollar claim (specific figures in non-public management letter).[N/A](https://www.seattle.gov)","No dollar figures stated in public audit summary.","match","match","dollars_at_issue is null; specific figures in non-public management letter. No dollar claim to verify."
