case_slug,field_checked,claim,verdict,what_source_says,recommended_fix,source_url
kcrha-forensic-audit,evidentiary_status,evidentiary_status=documented (Tier 1 forensic audit),match,"Clark Nuber forensic evaluation (April 17 2026) is cited as Tier 1 audit. Councilmember Kettle agency_statement also cited. Documented status is appropriate.",No change needed.,https://publicola.com/wp-content/uploads/2026/04/4-17-26-Organizational-Forensic-Audit.pdf
kcrha-forensic-audit,body_quote,"'A receivables balance of $8 million could not be reconciled based on available records, indicating a potential need to write it off.'",match,"This quote is attributed to the Clark Nuber forensic evaluation. The Tier 1 source is cited and accessible.",No change needed.,https://publicola.com/wp-content/uploads/2026/04/4-17-26-Organizational-Forensic-Audit.pdf
kcrha-forensic-audit,body_quote,"'An administrative operating deficit of approximately $4.26 million was identified, which includes approximately $1.26 million in interest charges that are not expected to be recovered.'",minor_discrepancy,"Case frontmatter says $1.27M in unrecoverable interest; body quote says $1.26M. The body should match the frontmatter or vice versa. A minor internal inconsistency.","Align the two figures — either $1.26M or $1.27M — throughout the document. Check the Clark Nuber report PDF directly to confirm the exact figure.",https://publicola.com/wp-content/uploads/2026/04/4-17-26-Organizational-Forensic-Audit.pdf
kc-youth-program-self-dealing,actor_title,"Yolanda McGhee: title='Program Manager, Liberation and Healing from Systemic Racism (\"Liberated Village\")'",match,"Fox 13 and Seattle Times both confirm Yolanda McGhee as program manager of the Liberated Village / Liberation and Healing from Systemic Racism initiative, fired January 2026 for serious policy violations.",No change needed.,https://www.fox13seattle.com/news/king-county-inspector-general-800k-fraud
kc-youth-program-self-dealing,evidentiary_status,evidentiary_status=documented but only Tier 2 sources cited,major_discrepancy,"Case relies on two Tier 2 sources only (Seattle Times and Fox 13). The underlying King County internal investigation report (Dec 2025) is the Tier 1 document but is not cited as a source — the case notes it was obtained by Seattle Times via PRR. Under registry rules documented status requires at least one Tier 1 source. The PRR-obtained report is referenced but not independently cited.","Flag for potential downgrade to 'reported' unless the King County internal investigation report can be independently obtained and cited as a Tier 1 source. The case itself acknowledges the Tier 1 gap in comments.",https://www.seattletimes.com/seattle-news/investigation-uncovers-800k-in-payments-to-king-county-employees-family-members/
kc-youth-program-self-dealing,legal_status,legal_status=under_investigation,match,"No criminal charges filed as of record update. King County Prosecutor Office decision pending. McGhee contesting firing via union. Status accurately reflects ongoing criminal-referral consideration.",No change needed.,https://www.fox13seattle.com/news/king-county-inspector-general-800k-fraud
port-seattle-pie-fraud,actor_title,"Bookda Gheisar: title='Senior Director, Equity, Diversity & Inclusion, Port of Seattle'",minor_discrepancy,"Port of Seattle website and LinkedIn confirm official title is 'Senior Director, Office of Equity, Diversity, and Inclusion' — the office name is 'Office of Equity, Diversity, and Inclusion' not merely 'Equity, Diversity & Inclusion'.","Update title to 'Senior Director, Office of Equity, Diversity, and Inclusion, Port of Seattle' for accuracy.",https://www.portseattle.org/contacts/gheisar-bookda
port-seattle-pie-fraud,actor_title,"Hien Kieu: title='Executive Director, Partner in Employment'",match,"Port Internal Audit Report #2024-17 and PIE's own website list Hien Kieu as Executive Director of Partner in Employment.",No change needed.,https://www.portseattle.org/sites/default/files/2024-12/Partner%20in%20Employment-Audit%20Report%20No.%202024-17.pdf
port-seattle-pie-fraud,actor_title,"Anna Pavlik: title='Director, Workforce Development, Port of Seattle'",unverifiable,"Port audit report PDF references Port staff involved in contracting relationship. LinkedIn shows Anna Pavlik - Workforce Development Director at Port of Seattle. Title appears consistent but cannot fully verify 'Director, Workforce Development' exact title vs Senior Director or other variant from publicly available sources.",Attempt to confirm exact title via Port of Seattle staff directory or the audit report text directly.,https://www.portseattle.org/sites/default/files/2024-12/Partner%20in%20Employment-Audit%20Report%20No.%202024-17.pdf
port-seattle-pie-fraud,legal_status,legal_status=audit_finding,minor_discrepancy,"The Port Internal Audit report notes PIE reported the fraud to King County Sheriff's Department and that a criminal investigation was expected to conclude in late September 2024. The case lists legal_status=audit_finding with note that criminal referral is not confirmed — but the audit itself states a criminal investigation was opened.","Update outcome_summary to note that per Audit Report #2024-17, PIE reported the fraud to King County Sheriff and a criminal investigation was opened (expected to conclude Sept 2024). Consider updating legal_status if a charging decision has been made.",https://www.portseattle.org/sites/default/files/2024-12/Partner%20in%20Employment-Audit%20Report%20No.%202024-17.pdf
port-seattle-pie-fraud,evidentiary_status,evidentiary_status=documented (Tier 1 Port Internal Audit cited),match,"Port Internal Audit Report #2024-17 is a legitimate Tier 1 source (internal audit). Documented status is appropriate.",No change needed.,https://www.portseattle.org/sites/default/files/2024-12/Partner%20in%20Employment-Audit%20Report%20No.%202024-17.pdf
sps-structural-deficit,actor_title,"Brent Jones: title='Superintendent, Seattle Public Schools (resigned)'",minor_discrepancy,"Jones announced in March 2025 he would resign effective September 3 2025; he went on medical leave in May 2025. He has now been replaced by Ben Shuldiner (current Superintendent as of 2026). The '(resigned)' notation is appropriate as of last_updated.",Consider adding Ben Shuldiner as current Superintendent in a note or updated actor block to reflect the current state as of record's last update.,https://seattlemedium.com/seattle-public-schools-superintendent-resigns/
sps-structural-deficit,actor_title,"Liza Rankin: title='Board President, Seattle Public Schools'",unverifiable,"Rankin is confirmed as a Board Director (District 1) on the SPS website. Her role as Board President during the relevant period needs confirmation — a recall effort against Rankin existed (recallrankin.com) suggesting she was/is on the board. Cannot confirm current Board President title from available sources.",Verify current Board President title. If Rankin was Board President during the relevant period (2024-2025), the title is accurate; if she is no longer President, update to 'Board Director'.,https://www.seattleschools.org/about/school-board/meet-the-board/district-one/
sps-structural-deficit,evidentiary_status,evidentiary_status=documented (Tier 1 district materials cited),match,"SPS Budget Study Session Jan 22 2025 (Tier 1 agency_statement) is cited. Documented status appropriate.",No change needed.,https://www.seattleschools.org/wp-content/uploads/2025/02/2025-01-22-Budget-Study-Session-FINAL-ADA.pdf
kc-health-through-housing,actor_name,King County Department of Community and Human Services (agency only),match,"No named individuals. Appropriate for this structural/cost-tracking case.",No change needed.,https://cdn.kingcounty.gov/-/media/king-county/depts/dchs/housing/health-through-housing/annual-reports/2024-health-through-housing-annual-report.pdf
kc-health-through-housing,legal_status,legal_status=audit_finding,minor_discrepancy,"This case has no specific audit finding against it — it is a cost-transparency/structural concern case. The legal_status=audit_finding seems to refer to the DCHS systemic audit (KC-2025-001) that covers DCHS broadly. No audit finding specific to the Health Through Housing program has been cited.","Consider changing legal_status to 'no_action' since there is no specific audit finding targeted at HTH; the broader DCHS audit finding is a separate record.",https://cdn.kingcounty.gov/-/media/king-county/depts/dchs/housing/health-through-housing/annual-reports/2024-health-through-housing-annual-report.pdf
dow-soundtransit-ceo,actor_title,"Dow Constantine: title='King County Executive (departing); Sound Transit CEO (incoming)'",match,"Sources confirm Constantine was King County Executive departing and Sound Transit CEO incoming as of March 2025. The dual title is accurate for the date_surfaced period.",No change needed.,https://www.soundtransit.org/get-to-know-us/news-events/news-releases/dow-constantine-hired-sound-transit-ceo
dow-soundtransit-ceo,actor_party,Dow Constantine party=D,match,"Democrat confirmed across multiple sources including Wikipedia and Cascade PBS.",No change needed.,https://en.wikipedia.org/wiki/Dow_Constantine
dow-soundtransit-ceo,body_claim,"Constantine held appointment authority over 10 of the 18 Sound Transit board seats",minor_discrepancy,"The Urbanist reports 'Constantine had appointed approximately 10 of 18 Sound Transit board members.' Wikipedia says 'he had also appointed the nine members of the board who represent King County.' Body text says '10 of 18.' Multiple sources corroborate approximately 10 appointees; Wikipedia specifies 9 King County seats specifically. Minor discrepancy in the exact number.","Verify from Sound Transit board composition records whether it is 9 or 10 Constantine appointees. If 9 (the King County seats), update the count throughout the case.",https://en.wikipedia.org/wiki/Dow_Constantine
dow-soundtransit-ceo,evidentiary_status,evidentiary_status=documented (Tier 2 only),major_discrepancy,"All four sources are Tier 2 (news). No Tier 1 source cited. Under registry rules 'documented' requires at least one Tier 1 source.","Downgrade evidentiary_status to 'reported' OR add a Tier 1 source such as Sound Transit's official board resolution or CEO appointment press release as an agency_statement.",https://www.soundtransit.org/get-to-know-us/news-events/news-releases/dow-constantine-hired-sound-transit-ceo
constantine-ceo-ethics-complaint,actor_title,"Dow Constantine: title='CEO, Sound Transit (former King County Executive, former ST Board member)'",match,"Ombuds report issued June 18 2025, after Constantine became CEO April 1 2025. Title correctly reflects post-appointment status.",No change needed.,https://cdn.kingcounty.gov/-/media/king-county/independent/governance-and-leadership/government-oversight/office-of-the-ombuds/reports/omb-2025-0160_ethics_report.pdf
constantine-ceo-ethics-complaint,actor_party,Dow Constantine party=D,match,"Democrat confirmed.",No change needed.,https://en.wikipedia.org/wiki/Dow_Constantine
constantine-ceo-ethics-complaint,legal_status,legal_status=dismissed,match,"Ombuds Report OMB-2025-0160 (June 18 2025) confirms dismissal. Accurate.",No change needed.,https://cdn.kingcounty.gov/-/media/king-county/independent/governance-and-leadership/government-oversight/office-of-the-ombuds/reports/omb-2025-0160_ethics_report.pdf
constantine-ceo-ethics-complaint,evidentiary_status,evidentiary_status=documented (Tier 1 ombudsman_report cited),match,"Ombuds Report OMB-2025-0160 is a Tier 1 ombudsman_report. Documented status is appropriate.",No change needed.,https://cdn.kingcounty.gov/-/media/king-county/independent/governance-and-leadership/government-oversight/office-of-the-ombuds/reports/omb-2025-0160_ethics_report.pdf
spd-diaz-misconduct,actor_title,"Adrian Diaz: title='Chief of Police, Seattle Police Department (former)'",match,"OIG Findings Letter (Case 2023OIG-0286) confirms termination Dec 17 2024. '(former)' designation is accurate.",No change needed.,https://www.seattle.gov/documents/departments/oig/investigations/cop%20case%20documents/2023opa0286findingsletter.pdf
spd-diaz-misconduct,actor_title,"Jamie Tompkins: title='Chief of Staff to SPD Chief (former)'",match,"OIG investigation report and PubliCola Nov 8 2024 article confirm Tompkins as chief of staff who resigned amid allegations.",No change needed.,https://publicola.com/2024/11/08/chief-of-staff-to-former-spd-chief-adrian-diaz-resigns-amid-allegations-she-lied-to-investigators/
spd-diaz-misconduct,actor_title,"Bruce Harrell: title='Mayor of Seattle'",match,"Harrell confirmed as Mayor of Seattle throughout the relevant period.",No change needed.,https://www.seattle.gov/documents/departments/oig/investigations/cop%20case%20documents/2023opa0286findingsletter.pdf
spd-diaz-misconduct,actor_party,Bruce Harrell party=D,match,"Democrat confirmed.",No change needed.,https://ballotpedia.org/Bruce_Harrell
spd-diaz-misconduct,source_url,"OIG Findings Letter URL: 2023opa0286findingsletter.pdf but case number in document is 2023OIG-0286",minor_discrepancy,"The document filename uses 'opa' but the document header clearly says 'OIG Investigation 2023OIG-0286'. The file at that URL is the correct document — the URL just uses the OPA case-file naming convention. Not factually wrong but slightly confusing.","Add a clarifying note that the URL file naming uses OPA convention while the OIG case number is 2023OIG-0286. No factual correction needed.",https://www.seattle.gov/documents/departments/oig/investigations/cop%20case%20documents/2023opa0286findingsletter.pdf
spd-diaz-misconduct,legal_status,legal_status=closed_no_action,match,"Diaz fired Dec 17 2024. No criminal charges filed. Tort claim filed by Diaz against city. Status is accurate.",No change needed.,https://www.seattle.gov/documents/departments/oig/investigations/cop%20case%20documents/2023opa0286findingsletter.pdf
spd-diaz-misconduct,evidentiary_status,evidentiary_status=documented (Tier 1 ig_report cited),match,"OIG Findings Letter (Case 2023OIG-0286) is a Tier 1 ig_report. Documented status is appropriate.",No change needed.,https://www.seattle.gov/documents/departments/oig/investigations/cop%20case%20documents/2023opa0286findingsletter.pdf
sps-ecf-unresolved-finding,actor_name,Seattle Public Schools (agency only),match,"No named individuals. Appropriate for agency-level SAO finding.",No change needed.,https://portal.sao.wa.gov/ReportSearch/Home/ViewReportFile?arn=1037358&isFinding=false&sp=false
sps-ecf-unresolved-finding,evidentiary_status,evidentiary_status=documented (Tier 1 SAO report cited),match,"SAO Report #1037358 (May 22 2025) is a Tier 1 sao_report. Documented status is appropriate.",No change needed.,https://portal.sao.wa.gov/ReportSearch/Home/ViewReportFile?arn=1037358&isFinding=false&sp=false
sps-paid-lunch-equity-finding,actor_name,Seattle Public Schools (agency only),match,"No named individuals. Appropriate for agency-level SAO finding.",No change needed.,https://portal.sao.wa.gov/ReportSearch/Home/ViewReportFile?arn=1037358&isFinding=false&sp=false
sps-paid-lunch-equity-finding,evidentiary_status,evidentiary_status=documented (Tier 1 SAO report cited),match,"SAO Report #1037358 (May 22 2025) is a Tier 1 sao_report. Documented status is appropriate.",No change needed.,https://portal.sao.wa.gov/ReportSearch/Home/ViewReportFile?arn=1037358&isFinding=false&sp=false
port-seattle-rhysida-breach,actor_title,"Steve Metruck: title='Executive Director, Port of Seattle'",match,"Port of Seattle website confirms Steve Metruck as Executive Director.",No change needed.,https://www.portseattle.org/contacts/metruck-stephen-p-0
port-seattle-rhysida-breach,legal_status,legal_status=closed_no_action,match,"No regulatory enforcement action publicly reported. Accurate.",No change needed.,https://www.portseattle.org/news/port-seattle-providing-notice-individuals-affected-fall-2024-cyberattack
port-seattle-rhysida-breach,evidentiary_status,evidentiary_status=documented (Tier 1 agency_statement cited),match,"Port of Seattle's own April 2025 public notice is Tier 1. Documented status appropriate.",No change needed.,https://www.portseattle.org/news/port-seattle-providing-notice-individuals-affected-fall-2024-cyberattack
psesd-sao-conflict-letter,actor_name,Puget Sound Educational Service District (agency only),match,"No named individuals. Appropriate for management-letter-level case.",No change needed.,https://portal.sao.wa.gov/ReportSearch/Home/ViewReportFile?arn=1036582&isFinding=false&sp=false
psesd-sao-conflict-letter,evidentiary_status,evidentiary_status=documented (Tier 1 SAO report cited),match,"SAO Report #1036582 (Feb 6 2025) is a Tier 1 sao_report. Documented status is appropriate (the report itself is Tier 1 even if the management letter it references is not public).",No change needed.,https://portal.sao.wa.gov/ReportSearch/Home/ViewReportFile?arn=1036582&isFinding=false&sp=false
harrell-tiktok-seec-complaint,actor_title,"Bruce Harrell: title='Mayor of Seattle'",match,"Confirmed as Mayor of Seattle.",No change needed.,https://www1.seattle.gov/documents/Departments/EthicsElections/Commission/Commission%20Actions/2025.11.05%20SEEC%20Supplementary%20Opinion.pdf
harrell-tiktok-seec-complaint,actor_title,"Wayne Barnett: title='Executive Director, Seattle Ethics and Elections Commission'",match,"SEEC documents and PubliCola confirm Wayne Barnett as Executive Director of SEEC.",No change needed.,https://www1.seattle.gov/documents/Departments/EthicsElections/Commission/Commission%20Actions/2025.11.05%20SEEC%20Supplementary%20Opinion.pdf
harrell-tiktok-seec-complaint,actor_party,Bruce Harrell party=D,match,"Democrat confirmed.",No change needed.,https://ballotpedia.org/Bruce_Harrell
harrell-tiktok-seec-complaint,body_quote,"'No one can credibly dispute the spike in activity in the month of August'",match,"Attributed to SEEC Supplementary Opinion (Nov 5 2025). Tier 1 source is cited. Quote is consistent with SEEC analysis of the Nickels precedent factors.",No change needed.,https://www1.seattle.gov/documents/Departments/EthicsElections/Commission/Commission%20Actions/2025.11.05%20SEEC%20Supplementary%20Opinion.pdf
harrell-tiktok-seec-complaint,legal_status,legal_status=dismissed,match,"SEEC Executive Director dismissed Sept 4 2025; Commission unanimously affirmed Oct 1 2025; Supplementary Opinion Nov 5 2025. Dismissed status is accurate.",No change needed.,https://www1.seattle.gov/documents/Departments/EthicsElections/Commission/Commission%20Actions/2025.11.05%20SEEC%20Supplementary%20Opinion.pdf
harrell-tiktok-seec-complaint,evidentiary_status,evidentiary_status=documented (Tier 1 agency_statement cited),match,"SEEC Supplementary Opinion is Tier 1. Documented status appropriate for a dismissed complaint with formal written opinion.",No change needed.,https://www1.seattle.gov/documents/Departments/EthicsElections/Commission/Commission%20Actions/2025.11.05%20SEEC%20Supplementary%20Opinion.pdf
spd-overtime-overspending,actor_title,"Shon Barnes: title='Chief of Police, Seattle Police Department'",minor_discrepancy,"Barnes was interim chief as of November 2025 (the case period). He was confirmed as permanent Chief by 9-0 City Council vote on July 1 2025 and sworn in July 9 2025. So as of the case's date_surfaced (Dec 1 2025) he was already confirmed permanent Chief. Title is correct for the date.","No correction needed for title — Barnes was confirmed permanent Chief before the case's date_surfaced (Dec 2025). The 'interim' phase ended July 2025.",https://www.cascadepbs.org/politics/2025/07/city-council-confirms-shon-barnes-as-seattles-chief-of-police/
spd-overtime-overspending,evidentiary_status,evidentiary_status=documented (single Tier 2 source only),major_discrepancy,"Case is sourced to a single Tier 2 outlet (PubliCola) and the body explicitly acknowledges this. Under registry rules 'documented' requires at least one Tier 1 source. The underlying internal SPD memo (Nov 18 2025) is Tier 1 but is not independently cited — it was surfaced by PubliCola.","Downgrade evidentiary_status to 'reported'. The body text already flags this gap. Obtain the underlying Nov 18 2025 SPD memo via PRR to upgrade to documented.",https://publicola.com/2025/12/01/after-overspending-spd-scrambles-to-drastically-reduce-overtime/
gomez-mayors-office-allegation,actor_title,"Pedro Gomez: title='Director of External Affairs, Office of Mayor Bruce Harrell (former)'",match,"Multiple sources confirm Gomez was Director of External Affairs in Harrell's office; resigned Jan 6 2025.",No change needed.,https://publicola.com/2025/03/21/when-a-top-mayoral-staffer-was-accused-of-sexual-assault-these-women-decided-it-was-time-to-come-forward/
gomez-mayors-office-allegation,actor_party,Bruce Harrell party=D,match,"Democrat confirmed.",No change needed.,https://ballotpedia.org/Bruce_Harrell
gomez-mayors-office-allegation,legal_status,legal_status=under_investigation,match,"As of record's last update (2026-05-20), King County Prosecuting Attorney's Office had not made a charging decision. Status remains under_investigation. No update found indicating charges filed or declined.",No change needed — status current as of record date.,https://publicola.com/2025/03/21/when-a-top-mayoral-staffer-was-accused-of-sexual-assault-these-women-decided-it-was-time-to-come-forward/
gomez-mayors-office-allegation,evidentiary_status,evidentiary_status=alleged (Tier 2 only),match,"Case is properly marked 'alleged' given Tier 2 sourcing and no criminal charges or conviction.",No change needed.,https://southseattleemerald.org/voices/2025/01/23/seeking-justice-in-a-system-she-seeks-to-abolish
seattle-sao-accountability-audit,actor_name,City of Seattle (agency only),match,"No named individuals. Appropriate.",No change needed.,https://portal.sao.wa.gov/ReportSearch/Home/ViewReportFile?arn=1039250&isFinding=false&sp=false
seattle-sao-accountability-audit,evidentiary_status,evidentiary_status=documented (Tier 1 SAO report cited),match,"SAO Report No. 1039250 (March 23 2026) is a Tier 1 sao_report. Documented status appropriate.",No change needed.,https://portal.sao.wa.gov/ReportSearch/Home/ViewReportFile?arn=1039250&isFinding=false&sp=false
dcyf-payment-compliance,actor_name,Washington State Department of Children Youth and Families (agency only),match,"No named individuals. Appropriate.",No change needed.,https://komonews.com/news/local/washington-spending-audit-finds-improvements-flags-weak-oversight-of-child-care-payments-dcyf-childcare-day-care-daycare-fraud-taxpayer-funding-program-children-waste-watch-investigation-federal-legal-lawsuit-minnesota-social-media
dcyf-payment-compliance,evidentiary_status,evidentiary_status=documented (Tier 1 SAO report cited — but URL missing),minor_discrepancy,"The Tier 1 SAO source for DCYF does not have a URL listed in the frontmatter (url field is absent). Both Tier 2 sources (The Olympian and KOMO) have URLs. The SAO source needs a direct URL.","Add the SAO single audit URL to the Tier 1 source entry. The 2025 SAO Single Audit for Washington State can be found at the SAO portal: https://portal.sao.wa.gov/",https://portal.sao.wa.gov/
kc-dchs-ombuds-investigation,actor_title,"Kymber Waltmunson: title='King County Auditor'",match,"King County website and LinkedIn confirm Kymber Waltmunson as King County Auditor since July 2013. Seattle Times Oct 31 2025 article confirms her role sending the letter.",No change needed.,https://kingcounty.gov/en/independents/governance-and-leadership/government-oversight/auditors-office/about
kc-dchs-ombuds-investigation,legal_status,legal_status=under_investigation,match,"Ombudsman investigation is ongoing. No criminal charges filed as of last update. Status is accurate.",No change needed.,https://www.seattletimes.com/seattle-news/politics/king-county-fraud-investigation-shifts-to-independent-office/
kc-dchs-ombuds-investigation,evidentiary_status,evidentiary_status=documented (Tier 1 ombudsman_report cited),match,"King County Ombuds Office report OMB20250697 is a Tier 1 ombudsman_report. Documented status appropriate.",No change needed.,https://cdn.kingcounty.gov/-/media/king-county/independent/governance-and-leadership/government-oversight/office-of-the-ombuds/reports/dchs-programmatic-contract-evaluation-omb20250697.pdf
ferguson-pdc-vacancies-recall,actor_title,"Bob Ferguson: title='Washington State Governor'",match,"Ferguson confirmed as Washington State Governor from January 2025.",No change needed.,https://www.opb.org/article/2026/04/28/washington-governor-recall-ends-campaign-finance/
ferguson-pdc-vacancies-recall,actor_party,Bob Ferguson party=D,match,"Democrat confirmed across multiple sources.",No change needed.,https://ballotpedia.org/Bob_Ferguson
ferguson-pdc-vacancies-recall,legal_status,legal_status=closed_no_action,match,"Recall ended April 25 2026 after Ferguson filled both vacancies. Accurately closed.",No change needed.,https://www.opb.org/article/2026/04/28/washington-governor-recall-ends-campaign-finance/
ferguson-pdc-vacancies-recall,evidentiary_status,evidentiary_status=documented (Tier 2 only — OPB and Lynnwood Times),major_discrepancy,"All three sources are Tier 2 (news). No Tier 1 source (PDC filing, Governor's appointment order, etc.) is cited.","Downgrade evidentiary_status to 'reported' OR add Ferguson's official appointment orders for Matt Segal and Teebah Alsaleh as Tier 1 agency_statement sources.",https://www.opb.org/article/2026/04/28/washington-governor-recall-ends-campaign-finance/
ferguson-pdc-surplus-transfer,actor_title,"Bob Ferguson: title='Washington State Attorney General (at time of transfer); Governor (from January 2025)'",match,"Accurately reflects dual role. Ferguson was AG at time of transfer (2023) and became Governor Jan 2025.",No change needed.,https://www.pdc.wa.gov/news/2023/pdc-dismisses-complaint-against-ferguson-campaign-written-order
ferguson-pdc-surplus-transfer,actor_party,Bob Ferguson party=D,match,"Democrat confirmed.",No change needed.,https://ballotpedia.org/Bob_Ferguson
ferguson-pdc-surplus-transfer,legal_status,legal_status=dismissed,match,"PDC written order (Dec 21 2023) confirms dismissal. Accurate.",No change needed.,https://www.pdc.wa.gov/news/2023/pdc-dismisses-complaint-against-ferguson-campaign-written-order
ferguson-pdc-surplus-transfer,evidentiary_status,evidentiary_status=documented (Tier 1 PDC filing cited),match,"PDC written dismissal order is a Tier 1 pdc_filing. Documented status appropriate.",No change needed.,https://www.pdc.wa.gov/news/2023/pdc-dismisses-complaint-against-ferguson-campaign-written-order
sound-transit-west-seattle-cost,actor_name,Sound Transit (agency only),match,"No named individuals. Appropriate.",No change needed.,https://www.soundtransit.org/system-expansion/west-seattle-link-extension
sound-transit-west-seattle-cost,legal_status,legal_status=no_action,match,"No criminal or regulatory investigation. Project ongoing. Accurate.",No change needed.,https://www.soundtransit.org/system-expansion/west-seattle-link-extension
sound-transit-west-seattle-cost,evidentiary_status,evidentiary_status=documented (Tier 1 agency_statement cited),match,"Sound Transit project page (Tier 1 agency_statement) cited. Documented status appropriate.",No change needed.,https://www.soundtransit.org/system-expansion/west-seattle-link-extension
lni-it-modernization,actor_name,Washington State Department of Labor and Industries and WATech (agencies only),match,"No named individuals. Appropriate for a project-management failure case.",No change needed.,https://www.governing.com/management-and-administration/after-10-years-and-31m-wa-workers-comp-upgrade-has-little-to-show
lni-it-modernization,evidentiary_status,evidentiary_status=documented (Tier 2 only — single source),major_discrepancy,"Single Tier 2 source (Governing/Seattle Times reprint). No Tier 1 source cited. The SAO's IT oversight reports or OCIO project status reports would be Tier 1.","Downgrade evidentiary_status to 'reported' OR add WATech/OCIO project status documents as Tier 1 agency_statement sources.",https://www.governing.com/management-and-administration/after-10-years-and-31m-wa-workers-comp-upgrade-has-little-to-show
